instance,model,n_customers,grid_size,distribution,true_cost,optimal_solver,optimal_solve_time_s,pred_cost,mst_length,true_alpha,pred_alpha,prediction_time_s
TSP-grid-n100-g1000-1,Boosted_Linear,100,1000,grid,9835,lkh,0.17688410000118893,9603.002133688147,9603.002133688145,1.024158889385017,1.0000000000000002,0.10714659999939613
TSP-grid-n100-g1000-1,LGBM,100,1000,grid,9835,lkh,0.17688410000118893,10478.348645962258,9603.002133688145,1.024158889385017,1.0911534226576212,0.05114900000626221
TSP-grid-n100-g1000-1,Piecewise_Linear,100,1000,grid,9835,lkh,0.17688410000118893,9603.002133688147,9603.002133688145,1.024158889385017,1.0000000000000002,0.0828005000075791
TSP-grid-n100-g1000-1,NN_v4_Varol,100,1000,grid,9835,lkh,0.17688410000118893,10588.16248062273,9603.002133688145,1.024158889385017,1.102588787674904,0.04668050000327639
TSP-grid-n100-g1000-1,NN_v6_TwoTower,100,1000,grid,9835,lkh,0.17688410000118893,10749.890162773705,9603.002133688145,1.024158889385017,1.1194301545619967,0.04778650001389906
TSP-grid-n100-g1000-2,GART_1.0,100,1000,grid,9837,lkh,0.1075703000096837,10743.204752802429,9630.09304927851,1.0214854570628464,1.115586806672373,0.008012700011022389
TSP-grid-n100-g1000-2,Linear,100,1000,grid,9837,lkh,0.1075703000096837,10934.321467421802,9630.09304927851,1.0214854570628464,1.135432587356049,0.0411980000208132
TSP-grid-n100-g1000-2,Boosted_Linear,100,1000,grid,9837,lkh,0.1075703000096837,9630.09304927851,9630.09304927851,1.0214854570628464,1.0,0.07607500001904555
TSP-grid-n100-g1000-2,LGBM,100,1000,grid,9837,lkh,0.1075703000096837,10551.109154677355,9630.09304927851,1.0214854570628464,1.0956393775933295,0.046472700021695346
TSP-grid-n100-g1000-2,Piecewise_Linear,100,1000,grid,9837,lkh,0.1075703000096837,9630.09304927851,9630.09304927851,1.0214854570628464,1.0,0.11370320001151413
TSP-grid-n100-g1000-2,NN_v4_Varol,100,1000,grid,9837,lkh,0.1075703000096837,10679.033497866363,9630.09304927851,1.0214854570628464,1.108923189342022,0.051499799999874085
TSP-grid-n100-g1000-2,NN_v6_TwoTower,100,1000,grid,9837,lkh,0.1075703000096837,10827.357522209782,9630.09304927851,1.0214854570628464,1.1243253275752068,0.047533399978419766
TSP-grid-n100-g1000-3,GART_1.0,100,1000,grid,9829,lkh,0.13890429999446496,10952.487827237732,9622.36235541315,1.021474731147555,1.1382327356521038,0.007688399986363947
TSP-grid-n100-g1000-3,Linear,100,1000,grid,9829,lkh,0.13890429999446496,10868.734815969488,9622.36235541315,1.021474731147555,1.129528738839811,0.043156700005056337
TSP-grid-n100-g1000-3,Boosted_Linear,100,1000,grid,9829,lkh,0.13890429999446496,9622.362355413152,9622.36235541315,1.021474731147555,1.0000000000000002,0.0752546000003349
TSP-grid-n100-g1000-3,LGBM,100,1000,grid,9829,lkh,0.13890429999446496,10526.489810023448,9622.36235541315,1.021474731147555,1.0939610691444885,0.04930789998616092
TSP-grid-n100-g1000-3,Piecewise_Linear,100,1000,grid,9829,lkh,0.13890429999446496,9622.362355413152,9622.36235541315,1.021474731147555,1.0000000000000002,0.08592659997520968
TSP-grid-n100-g1000-3,NN_v4_Varol,100,1000,grid,9829,lkh,0.13890429999446496,10640.522740416107,9622.36235541315,1.021474731147555,1.1058118939399721,0.047102500015171245
TSP-grid-n100-g1000-3,NN_v6_TwoTower,100,1000,grid,9829,lkh,0.13890429999446496,10795.969825123584,9622.36235541315,1.021474731147555,1.1219666674733164,0.04730140001629479
TSP-grid-n100-g1000-4,GART_1.0,100,1000,grid,9820,lkh,0.12550710000505205,10819.802989081449,9623.654616309173,1.020402372229577,1.1242925292378185,0.007624500023666769
TSP-grid-n100-g1000-4,Linear,100,1000,grid,9820,lkh,0.12550710000505205,10884.919534548775,9623.654616309173,1.020402372229577,1.1310588304054616,0.04365649999817833
TSP-grid-n100-g1000-4,Boosted_Linear,100,1000,grid,9820,lkh,0.12550710000505205,9623.654616309173,9623.654616309173,1.020402372229577,1.0,0.07415880000917241
TSP-grid-n100-g1000-4,LGBM,100,1000,grid,9820,lkh,0.12550710000505205,10509.26279516309,9623.654616309173,1.020402372229577,1.0920241025018789,0.045669800019823015
TSP-grid-n100-g1000-4,Piecewise_Linear,100,1000,grid,9820,lkh,0.12550710000505205,9623.654616309173,9623.654616309173,1.020402372229577,1.0,0.082286099990597
TSP-grid-n100-g1000-4,NN_v4_Varol,100,1000,grid,9820,lkh,0.12550710000505205,10646.763144733715,9623.654616309173,1.020402372229577,1.1063118502497673,0.04671669998788275
TSP-grid-n100-g1000-4,NN_v6_TwoTower,100,1000,grid,9820,lkh,0.12550710000505205,10798.819676699895,9623.654616309173,1.020402372229577,1.1221121400594711,0.04890030002570711
TSP-grid-n100-g1000-5,GART_1.0,100,1000,grid,9823,lkh,0.32669269999314565,10796.37469357964,9612.71979644788,1.0218752036889522,1.12313423486755,0.007541200000559911
TSP-grid-n100-g1000-5,Linear,100,1000,grid,9823,lkh,0.32669269999314565,10904.38715165714,9612.71979644788,1.0218752036889522,1.1343706445793376,0.04175640002358705
TSP-grid-n100-g1000-5,Boosted_Linear,100,1000,grid,9823,lkh,0.32669269999314565,9612.719796447878,9612.71979644788,1.0218752036889522,0.9999999999999998,0.07566770000266843
TSP-grid-n100-g1000-5,LGBM,100,1000,grid,9823,lkh,0.32669269999314565,10514.680647819056,9612.71979644788,1.0218752036889522,1.0938299326798717,0.04764489998342469
TSP-grid-n100-g1000-5,Piecewise_Linear,100,1000,grid,9823,lkh,0.32669269999314565,9612.719796447878,9612.71979644788,1.0218752036889522,0.9999999999999998,0.08323509999900125
TSP-grid-n100-g1000-5,NN_v4_Varol,100,1000,grid,9823,lkh,0.32669269999314565,10639.175542116222,9612.71979644788,1.0218752036889522,1.1067809909582136,0.04703039999003522
TSP-grid-n100-g1000-5,NN_v6_TwoTower,100,1000,grid,9823,lkh,0.32669269999314565,10792.211528847398,9612.71979644788,1.0218752036889522,1.1227011457085607,0.04720530001213774
TSP-grid-n100-g10000-1,GART_1.0,100,10000,grid,98611,lkh,0.11029599999892525,105209.57467083032,96481.70115513426,1.0220694579321525,1.0904614389174418,0.007996800006367266
TSP-grid-n100-g10000-1,Linear,100,10000,grid,98611,lkh,0.11029599999892525,99745.96293634425,96481.70115513426,1.0220694579321525,1.0338329625424134,0.0422048999753315
TSP-grid-n100-g10000-1,Boosted_Linear,100,10000,grid,98611,lkh,0.11029599999892525,96481.70115513424,96481.70115513426,1.0220694579321525,0.9999999999999999,0.07656200000201352
TSP-grid-n100-g10000-1,LGBM,100,10000,grid,98611,lkh,0.11029599999892525,106965.4220610322,96481.70115513426,1.0220694579321525,1.108660199606566,0.04574999999022111
TSP-grid-n100-g10000-1,Piecewise_Linear,100,10000,grid,98611,lkh,0.11029599999892525,96481.70115513424,96481.70115513426,1.0220694579321525,0.9999999999999999,0.08252679998986423
TSP-grid-n100-g10000-1,NN_v4_Varol,100,10000,grid,98611,lkh,0.11029599999892525,108051.00829072355,96481.70115513426,1.0220694579321525,1.1199119314551351,0.047080199990887195
TSP-grid-n100-g10000-1,NN_v6_TwoTower,100,10000,grid,98611,lkh,0.11029599999892525,108241.37417937357,96481.70115513426,1.0220694579321525,1.121885009109974,0.05082299999776296
TSP-grid-n100-g10000-2,GART_1.0,100,10000,grid,98648,lkh,0.28052510000998154,105907.80958401291,96344.65060012096,1.0239073927356808,1.099259885466645,0.008595299994340166
TSP-grid-n100-g10000-2,Linear,100,10000,grid,98648,lkh,0.28052510000998154,99215.66976599528,96344.65060012096,1.0239073927356808,1.0297994662702188,0.04833119999966584
TSP-grid-n100-g10000-2,Boosted_Linear,100,10000,grid,98648,lkh,0.28052510000998154,96344.65060012098,96344.65060012096,1.0239073927356808,1.0000000000000002,0.11846940001123585
TSP-grid-n100-g10000-2,LGBM,100,10000,grid,98648,lkh,0.28052510000998154,105096.63449244095,96344.65060012096,1.0239073927356808,1.0908403719127608,0.05525760000455193
TSP-grid-n100-g10000-2,Piecewise_Linear,100,10000,grid,98648,lkh,0.28052510000998154,96344.65060012098,96344.65060012096,1.0239073927356808,1.0000000000000002,0.09051879998878576
TSP-grid-n100-g10000-2,NN_v4_Varol,100,10000,grid,98648,lkh,0.28052510000998154,107020.9556223584,96344.65060012096,1.0239073927356808,1.1108136773109438,0.04689019999932498
TSP-grid-n100-g10000-2,NN_v6_TwoTower,100,10000,grid,98648,lkh,0.28052510000998154,107389.06704160513,96344.65060012096,1.0239073927356808,1.114634454250336,0.04790290002711117
TSP-grid-n100-g10000-3,GART_1.0,100,10000,grid,98398,lkh,0.17797699999937322,107328.7097987866,96284.25180332949,1.0219532078931044,1.1147067956452168,0.007562700018752366
TSP-grid-n100-g10000-3,Linear,100,10000,grid,98398,lkh,0.17797699999937322,100480.91676583038,96284.25180332949,1.0219532078931044,1.0435862031838083,0.04459330000099726
TSP-grid-n100-g10000-3,Boosted_Linear,100,10000,grid,98398,lkh,0.17797699999937322,96284.25180332949,96284.25180332949,1.0219532078931044,1.0,0.0770706000039354
TSP-grid-n100-g10000-3,LGBM,100,10000,grid,98398,lkh,0.17797699999937322,106233.72248426244,96284.25180332949,1.0219532078931044,1.1033343510967482,0.046757000003708526
TSP-grid-n100-g10000-3,Piecewise_Linear,100,10000,grid,98398,lkh,0.17797699999937322,96284.25180332949,96284.25180332949,1.0219532078931044,1.0,0.082241600000998
TSP-grid-n100-g10000-3,NN_v4_Varol,100,10000,grid,98398,lkh,0.17797699999937322,108438.91750888985,96284.25180332949,1.0219532078931044,1.1262373179197311,0.04703020001761615
TSP-grid-n100-g10000-3,NN_v6_TwoTower,100,10000,grid,98398,lkh,0.17797699999937322,108349.4782406448,96284.25180332949,1.0219532078931044,1.125308409333229,0.04945910000242293
TSP-grid-n100-g10000-4,GART_1.0,100,10000,grid,98586,lkh,0.16732530000444967,106405.56956976431,96464.75030231837,1.0219898946613524,1.1030513139389428,0.008411999995587394
TSP-grid-n100-g10000-4,Linear,100,10000,grid,98586,lkh,0.16732530000444967,99709.51942970355,96464.75030231837,1.0219898946613524,1.0336368374687763,0.04966329998569563
TSP-grid-n100-g10000-4,Boosted_Linear,100,10000,grid,98586,lkh,0.16732530000444967,96464.75030231835,96464.75030231837,1.0219898946613524,0.9999999999999999,0.09590590000152588
TSP-grid-n100-g10000-4,LGBM,100,10000,grid,98586,lkh,0.16732530000444967,106068.92845743956,96464.75030231837,1.0219898946613524,1.099561530248323,0.04826179999508895
TSP-grid-n100-g10000-4,Piecewise_Linear,100,10000,grid,98586,lkh,0.16732530000444967,96464.75030231835,96464.75030231837,1.0219898946613524,0.9999999999999999,0.08228539998526685
TSP-grid-n100-g10000-4,NN_v4_Varol,100,10000,grid,98586,lkh,0.16732530000444967,108025.12010076777,96464.75030231837,1.0219898946613524,1.1198403537273405,0.0466141999932006
TSP-grid-n100-g10000-4,NN_v6_TwoTower,100,10000,grid,98586,lkh,0.16732530000444967,107991.6105742312,96464.75030231837,1.0219898946613524,1.1194929778575897,0.04713180000544526
TSP-grid-n100-g10000-5,GART_1.0,100,10000,grid,98857,lkh,0.1966960999998264,107355.95598169812,96993.87738851263,1.0192086620480647,1.1068322957301706,0.007914399990113452
TSP-grid-n100-g10000-5,Linear,100,10000,grid,98857,lkh,0.1966960999998264,101372.78552008947,96993.87738851263,1.0192086620480647,1.045146232416681,0.04219789998023771
TSP-grid-n100-g10000-5,Boosted_Linear,100,10000,grid,98857,lkh,0.1966960999998264,96993.87738851263,96993.87738851263,1.0192086620480647,1.0,0.07425259999581613
TSP-grid-n100-g10000-5,LGBM,100,10000,grid,98857,lkh,0.1966960999998264,107793.0771726302,96993.87738851263,1.0192086620480647,1.111338984221251,0.04537530001834966
TSP-grid-n100-g10000-5,Piecewise_Linear,100,10000,grid,98857,lkh,0.1966960999998264,96993.87738851263,96993.87738851263,1.0192086620480647,1.0,0.08235179999610409
TSP-grid-n100-g10000-5,NN_v4_Varol,100,10000,grid,98857,lkh,0.1966960999998264,110102.51179690237,96993.87738851263,1.0192086620480647,1.1351490914821625,0.04664409998804331
TSP-grid-n100-g10000-5,NN_v6_TwoTower,100,10000,grid,98857,lkh,0.1966960999998264,109693.64627087352,96993.87738851263,1.0192086620480647,1.130933716893196,0.05152459998498671
TSP-grid-n1000-g1000-1,GART_1.0,1000,1000,grid,30597,lkh,4.669257900008233,37716.65494264764,30272.588925906002,1.010716330700622,1.2459012024033174,0.14460100000724196
TSP-grid-n1000-g1000-1,Linear,1000,1000,grid,30597,lkh,4.669257900008233,32324.46399077563,30272.588925906002,1.010716330700622,1.067779966552967,0.22654999999213032
TSP-grid-n1000-g1000-1,Boosted_Linear,1000,1000,grid,30597,lkh,4.669257900008233,30272.588925906006,30272.588925906002,1.010716330700622,1.0000000000000002,0.31737870001234114
TSP-grid-n1000-g1000-1,LGBM,1000,1000,grid,30597,lkh,4.669257900008233,30727.01877257333,30272.588925906002,1.010716330700622,1.0150112647378648,0.2591227999946568
TSP-grid-n1000-g1000-1,Piecewise_Linear,1000,1000,grid,30597,lkh,4.669257900008233,30272.588925906006,30272.588925906002,1.010716330700622,1.0000000000000002,0.3476135000237264
TSP-grid-n1000-g1000-1,NN_v4_Varol,1000,1000,grid,30597,lkh,4.669257900008233,33101.729789732366,30272.588925906002,1.010716330700622,1.093455530703068,0.2867733000020962
TSP-grid-n1000-g1000-1,NN_v6_TwoTower,1000,1000,grid,30597,lkh,4.669257900008233,33244.02689908159,30272.588925906002,1.010716330700622,1.0981560572981837,0.2655467000149656
TSP-grid-n1000-g1000-2,GART_1.0,1000,1000,grid,30613,lkh,7.380860800010851,37267.71144193942,30299.08038091303,1.0103606979202155,1.2299948042454878,0.1538318000093568
TSP-grid-n1000-g1000-2,Linear,1000,1000,grid,30613,lkh,7.380860800010851,32322.308714317252,30299.08038091303,1.0103606979202155,1.0667752389831198,0.3770879000076093
TSP-grid-n1000-g1000-2,Boosted_Linear,1000,1000,grid,30613,lkh,7.380860800010851,30299.08038091303,30299.08038091303,1.0103606979202155,1.0,0.335894299991196
TSP-grid-n1000-g1000-2,LGBM,1000,1000,grid,30613,lkh,7.380860800010851,30769.8661004595,30299.08038091303,1.0103606979202155,1.015537954077413,0.2682710999797564
TSP-grid-n1000-g1000-2,Piecewise_Linear,1000,1000,grid,30613,lkh,7.380860800010851,30299.08038091303,30299.08038091303,1.0103606979202155,1.0,0.3418201000022236
TSP-grid-n1000-g1000-2,NN_v4_Varol,1000,1000,grid,30613,lkh,7.380860800010851,33120.84208742941,30299.08038091303,1.0103606979202155,1.093130275607109,0.23530800000298768
TSP-grid-n1000-g1000-2,NN_v6_TwoTower,1000,1000,grid,30613,lkh,7.380860800010851,33274.16227342202,30299.08038091303,1.0103606979202155,1.098190501332283,0.2650826000026427
TSP-grid-n1000-g1000-3,GART_1.0,1000,1000,grid,30593,lkh,5.707034100021701,37497.00274550149,30245.61491787484,1.0114854693174005,1.2397500545886129,0.15450820000842214
TSP-grid-n1000-g1000-3,Linear,1000,1000,grid,30593,lkh,5.707034100021701,32278.37202520428,30245.61491787484,1.0114854693174005,1.0672083246728141,0.26358340002479963
TSP-grid-n1000-g1000-3,Boosted_Linear,1000,1000,grid,30593,lkh,5.707034100021701,30245.61491787484,30245.61491787484,1.0114854693174005,1.0,0.3766186999855563
TSP-grid-n1000-g1000-3,LGBM,1000,1000,grid,30593,lkh,5.707034100021701,30672.610163622434,30245.61491787484,1.0114854693174005,1.01411759181974,0.26903339999262244
TSP-grid-n1000-g1000-3,Piecewise_Linear,1000,1000,grid,30593,lkh,5.707034100021701,30245.61491787484,30245.61491787484,1.0114854693174005,1.0,0.33759069998632185
TSP-grid-n1000-g1000-3,NN_v4_Varol,1000,1000,grid,30593,lkh,5.707034100021701,33036.02338840657,30245.61491787484,1.0114854693174005,1.092258282005787,0.24981300000217743
TSP-grid-n1000-g1000-3,NN_v6_TwoTower,1000,1000,grid,30593,lkh,5.707034100021701,33190.89248192788,30245.61491787484,1.0114854693174005,1.0973786637187004,0.2708900999859907
TSP-grid-n1000-g1000-4,GART_1.0,1000,1000,grid,30605,lkh,4.232757299992954,37977.27264576836,30273.310077783557,1.010956513224494,1.2544803507839222,0.14564259999315254
TSP-grid-n1000-g1000-4,Linear,1000,1000,grid,30605,lkh,4.232757299992954,32356.263039140224,30273.310077783557,1.010956513224494,1.0688049293587247,0.27682719999575056
TSP-grid-n1000-g1000-4,Boosted_Linear,1000,1000,grid,30605,lkh,4.232757299992954,30273.310077783557,30273.310077783557,1.010956513224494,1.0,0.34705579999717884
TSP-grid-n1000-g1000-4,LGBM,1000,1000,grid,30605,lkh,4.232757299992954,30785.8751953581,30273.310077783557,1.010956513224494,1.0169312545029787,0.2788138999894727
TSP-grid-n1000-g1000-4,Piecewise_Linear,1000,1000,grid,30605,lkh,4.232757299992954,30273.310077783557,30273.310077783557,1.010956513224494,1.0,0.3648152000096161
TSP-grid-n1000-g1000-4,NN_v4_Varol,1000,1000,grid,30605,lkh,4.232757299992954,33118.08086841038,30273.310077783557,1.010956513224494,1.0939695984125137,0.2453471999906469
TSP-grid-n1000-g1000-4,NN_v6_TwoTower,1000,1000,grid,30605,lkh,4.232757299992954,33262.25820019602,30273.310077783557,1.010956513224494,1.0987321212887764,0.27364339999621734
TSP-grid-n1000-g1000-5,GART_1.0,1000,1000,grid,30628,lkh,5.714466100005666,37271.39982929272,30306.58963774384,1.0106052962770802,1.229811743082927,0.14114150000386871
TSP-grid-n1000-g1000-5,Linear,1000,1000,grid,30628,lkh,5.714466100005666,32344.406816787727,30306.58963774384,1.0106052962770802,1.0672400690213586,0.30213919997913763
TSP-grid-n1000-g1000-5,Boosted_Linear,1000,1000,grid,30628,lkh,5.714466100005666,30306.58963774384,30306.58963774384,1.0106052962770802,1.0,0.35682520002592355
TSP-grid-n1000-g1000-5,LGBM,1000,1000,grid,30628,lkh,5.714466100005666,30799.214311526794,30306.58963774384,1.0106052962770802,1.0162547049889585,0.2669966999965254
TSP-grid-n1000-g1000-5,Piecewise_Linear,1000,1000,grid,30628,lkh,5.714466100005666,30306.58963774384,30306.58963774384,1.0106052962770802,1.0,0.3498323999810964
TSP-grid-n1000-g1000-5,NN_v4_Varol,1000,1000,grid,30628,lkh,5.714466100005666,33144.07981801759,30306.58963774384,1.0106052962770802,1.0936261788010597,0.33640589998685755
TSP-grid-n1000-g1000-5,NN_v6_TwoTower,1000,1000,grid,30628,lkh,5.714466100005666,33299.64679466379,30306.58963774384,1.0106052962770802,1.0987592861056328,0.2929514000134077
TSP-grid-n1000-g10000-1,GART_1.0,1000,10000,grid,306285,lkh,4.7623859999876,336220.4939518994,302767.2417203274,1.0116186885334246,1.1104916504225826,0.17227460001595318
TSP-grid-n1000-g10000-1,Linear,1000,10000,grid,306285,lkh,4.7623859999876,304065.4844592951,302767.2417203274,1.0116186885334246,1.004287923394853,0.281356700026663
TSP-grid-n1000-g10000-1,Boosted_Linear,1000,10000,grid,306285,lkh,4.7623859999876,302767.2417203274,302767.2417203274,1.0116186885334246,1.0,0.3551922999904491
TSP-grid-n1000-g10000-1,LGBM,1000,10000,grid,306285,lkh,4.7623859999876,325820.8107819582,302767.2417203274,1.0116186885334246,1.0761428777123976,0.2754588999960106
